id,class,reactants>reagents>production
US05998433,UNK,C=O.CNC.O=C(c1ccccc1)c1ccc(S(=O)(=O)N2CCc3occc3C2)cc1>>CN(C)Cc1cc2c(o1)CCN(S(=O)(=O)c1ccc(C(=O)c3ccccc3)cc1)C2
US05935563,UNK,CC(C)(C)C1CCC(OC(=O)CC#N)CC1.CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O>>CC(C)(C)c1cc(C=C(C#N)C(=O)OC2CCC(C(C)(C)C)CC2)cc(C(C)(C)C)c1O
US20110184188A1,UNK,Cc1cc(C(O)c2cc(C(F)(F)C(F)(F)F)n[nH]2)ccc1[N+](=O)[O-]>>Cc1cc(C(O)c2cc(C(F)(F)C(F)(F)F)n[nH]2)ccc1N
US20130053409A1,UNK,CN(C)[C@@H]1CCNC1.COc1cc(F)c([N+](=O)[O-])cc1Nc1nccc(-c2cnn3c2CCCC3)n1>>COc1cc(N2CC[C@@H](N(C)C)C2)c([N+](=O)[O-])cc1Nc1nccc(-c2cnn3c2CCCC3)n1
US20140114068A1,UNK,CC(C)c1ccc2c(c1)OC1(O)c3cccc([N+](=O)[O-])c3C(=O)C21NC(=O)c1ccc([N+](=O)[O-])cc1>>CC(C)c1ccc2c(c1)OC1(O)c3cccc(N)c3C(=O)C21NC(=O)c1ccc([N+](=O)[O-])cc1
US08044236B2,UNK,CC(C)(C)c1ccc(O)cc1.O=Cc1cc(-c2ccc(OC(F)(F)F)cc2)ccc1F>>CC(C)(C)c1ccc(Oc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2C=O)cc1
US07189750B2,UNK,Cc1nc(N)sc1CCO[N+](=O)[O-].O=C(O)C1CCCN1>>Cc1nc(NC(=O)C2CCCN2)sc1CCO[N+](=O)[O-]
US20140235623A1,UNK,N#Cc1cc(F)ccc1N.NS(=O)(=O)Cl>>N#Cc1cc(F)ccc1NS(N)(=O)=O
US07115609B2,UNK,CN1CCC(C2CCN(C(=O)[C@H](N)Cc3cn(C)cn3)CC2)CC1.O=C(O)c1ccc2cc[nH]c2c1>>CN1CCC(C2CCN(C(=O)[C@@H](Cc3cn(C)cn3)NC(=O)c3ccc4cc[nH]c4c3)CC2)CC1
US08273736B2,UNK,CC1(C)CNCC(=O)N1.COc1cc(-c2csc3c(/C=C/C=O)cnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C>>COc1cc(-c2csc3c(/C=C/CN4CC(=O)NC(C)(C)C4)cnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C
US06881844B2,UNK,CC(C)I.O=C(c1c[nH]c2cc(C(F)(F)F)ccc12)C(F)(F)F>>CC(C)n1cc(C(=O)C(F)(F)F)c2ccc(C(F)(F)F)cc21
US06350759B1,UNK,C#CC1(O)CCCCC1.CCOc1ccc(N)cc1>>C#CC1(Nc2ccc(OCC)cc2)CCCCC1
US05726325,UNK,CC(=O)Nc1cccc(O)c1.COC(=O)c1sccc1CBr>>COC(=O)c1sccc1COc1cccc(NC(C)=O)c1
US20120302566A1,UNK,CC(C)(C)C(C)(O)c1cccc2c1CC[C@@H]2O[Si](C)(C)C(C)(C)C.CI>>COC(C)(c1cccc2c1CC[C@@H]2O[Si](C)(C)C(C)(C)C)C(C)(C)C
US20110065681A1,UNK,COC(=O)c1cc2ccc(C#N)cc2s1>>N#Cc1ccc2cc(C(=O)O)sc2c1
US20140275015A1,UNK,CC1c2nnn(-c3cncnc3)c2C=CN1C(=O)c1cccc(C(F)(F)F)c1Cl>>CC1c2nnn(-c3cncnc3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl
US05968930,UNK,Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1.O=C(Cl)c1ccccc1F>>O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1)c1ccccc1F
US09156840B2,UNK,CC(C)(C)OC(=O)N1CCC2(CC1)C(=O)NCN2c1ccccc1.COC(=O)[C@@H](Br)c1ccccc1>>COC(=O)[C@H](c1ccccc1)N1CN(c2ccccc2)C2(CCN(C(=O)OC(C)(C)C)CC2)C1=O
US20080181866A1,UNK,O=C(Cl)OCc1ccccc1.O=C(O)C1CS[C@H](c2ccc(F)cc2)N1>>O=C(O)C1CS[C@H](c2ccc(F)cc2)N1C(=O)OCc1ccccc1
US06001839,UNK,CC(C)n1cc(-c2ccc(N)cc2)c2c(N)ncnc21.O=C(Cl)c1ccccc1>>CC(C)n1cc(-c2ccc(NC(=O)c3ccccc3)cc2)c2c(N)ncnc21
US04500529,UNK,BrCCOc1cccc2c1CCC2.O=C1NC(=O)c2ccccc21>>O=C1c2ccccc2C(=O)N1CCOc1cccc2c1CCC2
US05026856,UNK,COc1ccc2c(c1)CN(Cc1ccccc1)C2>>COc1ccc2c(c1)CNC2
US08053440B2,UNK,COC(=O)c1c(OC)cc(OC)nc1N>>COc1cc(OC)c(C(=O)O)c(N)n1
US06239074B1,UNK,Cn1c(C(F)(F)F)cc(=O)n(-c2ccc(Cl)c(C=O)c2)c1=O.O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)CCl>>Cn1c(C(F)(F)F)cc(=O)n(-c2ccc(Cl)c(C=CC(=O)CCl)c2)c1=O
US20150152108A1,UNK,NC1CCC1.O=C(O)c1ccc2c(n1)N(C(=O)Nc1ccccn1)[C@H]1CCN2C1>>O=C(NC1CCC1)c1ccc2c(n1)N(C(=O)Nc1ccccn1)[C@H]1CCN2C1
US07897763B2,UNK,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C(=O)O.Nc1nc(Cl)cc(Cl)n1>>CC(C)(C)OC(=O)N[C@@H](Cc1ccc(-c2cc(Cl)nc(N)n2)cc1)C(=O)O
US20110059948A1,UNK,CCOC(=O)c1c(NCc2ccccc2)nc2ccc(Br)cc2c1Cl>>O=C(O)c1c(NCc2ccccc2)nc2ccc(Br)cc2c1Cl
US20040077646A1,UNK,Cn1c(C(=O)NC2CCCCC2C(=O)O)cc2ccccc21.N#CC(N)c1ccccn1>>Cn1c(C(=O)N[C@H]2CCCC[C@H]2C(=O)NC(C#N)c2ccccn2)cc2ccccc21
US20070105914A1,UNK,O=C(O)C(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1>>OCC(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1
US05475106,UNK,CCOC(=O)c1ccccc1N(CC(=O)OC(C)(C)C)C(=O)CN.Cc1cccc(N=C=O)c1>>CCOC(=O)c1ccccc1N(CC(=O)OC(C)(C)C)C(=O)CNC(=O)Nc1cccc(C)c1
US20110172247A1,UNK,CI.Clc1cc(Nc2cncnc2)cc(Cl)n1>>CN(c1cncnc1)c1cc(Cl)nc(Cl)c1
US20100190804A1,UNK,COc1cccc([C@@H](C)N)c1.Clc1ncc(Cl)c(Cl)n1>>COc1cccc([C@@H](C)Nc2nc(Cl)ncc2Cl)c1
US20090197959A1,UNK,CCNCc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)OC)ccc1OC.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)OC)ccc1OC)C(=O)C(F)(F)F
US20030109527A1,UNK,NCC1CC1.O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Cl)c1Cl>>O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)NCC2CC2)c1Cl
US06451834B1,UNK,CC(C)(C)OC(=O)NN.O=C1CCc2ccccc21>>CC(C)(C)OC(=O)NN=C1CCc2ccccc21
US05354867,UNK,CCCc1nc(I)c(CO)[nH]1>>CCCc1nc(I)c(C=O)[nH]1
US20090176774A1,UNK,COc1cc2nccc(C(O)c3ccc4cc(Br)ccc4c3)c2cc1OC>>COc1cc2nccc(Cc3ccc4cc(Br)ccc4c3)c2cc1OC
US20090075980A1,UNK,CCOC(=O)c1cc(CC)n(C)n1.[NH4+]>>CCc1cc(C(N)=O)nn1C
US20050075334A1,UNK,CCOC(=O)CSC.Nc1cc([N+](=O)[O-])ccc1F>>CSC1C(=O)Nc2c(F)ccc([N+](=O)[O-])c21
US20140018345A1,UNK,CS(=O)(=O)c1ccc(CBr)cc1.Cc1c(Br)cn2c(=O)[nH]nc2c1-c1cccc(C(F)(F)F)c1>>Cc1c(Br)cn2c(=O)n(Cc3ccc(S(C)(=O)=O)cc3)nc2c1-c1cccc(C(F)(F)F)c1
US08158622B2,UNK,NC(=O)C1CCCCN1.O=C(N[C@@H](Cc1ccc(F)cc1)C(=O)O)c1cc2cc(Cl)ncc2[nH]1>>NC(=O)C1CCCCN1C(=O)[C@H](Cc1ccc(F)cc1)NC(=O)c1cc2cc(Cl)ncc2[nH]1
US07183298B2,UNK,NO.O=C(Cl)C=Cc1ccc(NS(=O)(=O)c2ccc(-c3ccccc3)cc2)cc1>>O=C(/C=C/c1ccc(NS(=O)(=O)c2ccc(-c3ccccc3)cc2)cc1)NO
US20050209254A1,UNK,CC(C)(C)OC(=O)NCCCN.CN(C)C(=O)C(Br)c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1>>CN(C)C(=O)C(NCCCNC(=O)OC(C)(C)C)c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1
US20140121200A1,UNK,CC(C)(C)OC(=O)N1CC[C@@H](NC(N)=O)C1>>NC(=O)N[C@@H]1CCNC1
US08071592B2,UNK,O=C(NC[C@H]1CN(CCn2c(=O)ccc3ncc(F)cc32)C[C@H]1O)OCc1ccccc1>>NC[C@H]1CN(CCn2c(=O)ccc3ncc(F)cc32)C[C@H]1O
US20140200344A1,UNK,N#CCCl.O=Cc1ccc(O)cc1>>N#CCOc1ccc(C=O)cc1
US05371086,UNK,NN.O=[N+]([O-])c1ccc(Cl)nc1>>NNc1ccc([N+](=O)[O-])cn1
US20070010670A1,UNK,O=C(Cl)c1cc(Cl)c(O)c(Cl)c1.O=[N+]([O-])c1ccc2c(c1)NCCO2>>O=C(c1cc(Cl)c(O)c(Cl)c1)N1CCOc2ccc([N+](=O)[O-])cc21
US20090181967A1,UNK,Fc1ccc(N2CCNCC2)c(F)c1.O=C(Cl)Oc1ccc([N+](=O)[O-])cc1>>O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCN(c2ccc(F)cc2F)CC1
US20070072847A1,UNK,CN(C)C(=O)CO.Cc1cc(C[C@@H](OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)N2CCC(C3CCN(CC(=O)O)CC3)CC2)cc(C)c1O>>Cc1cc(C[C@@H](OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)N2CCC(C3CCN(CC(=O)OCC(=O)N(C)C)CC3)CC2)cc(C)c1O
US20150238558A1,UNK,CC(C)(C)OC(=O)N[C@H](C(=O)O)C(C)(C)C.COC[C@@H](c1ccccc1)N(Cc1ccc(C(=O)OC)cc1)C(=O)[C@@H]1Cc2ccccc2CN1>>COC[C@@H](c1ccccc1)N(Cc1ccc(C(=O)OC)cc1)C(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C
US05817599,UNK,CCCCCCCCCCCCCCCCCCCCC(O)=S.NCCN1CCOCC1>>CCCCCCCCCCCCCCCCCCCCC(=S)NCCN1CCOCC1
US09133168B2,UNK,O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1.c1ccc2c(c1)NCC21CCOCC1>>O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CC2(CCOCC2)c2ccccc21
US20100093705A1,UNK,C=CC(=O)N(C)Cc1cccc(OC)c1OCC(C)C.O=C1CNCc2cc(Br)cnc2N1>>COc1cccc(CN(C)C(=O)/C=C/c2cnc3c(c2)CNCC(=O)N3)c1OCC(C)C
US08476255B2,UNK,O=C(O)Cc1ccc(F)cc1.O=Cc1ccc(F)c(F)c1>>O=C(O)C(=Cc1ccc(F)c(F)c1)c1ccc(F)cc1
US20040254156A1,UNK,COC(=O)Cc1ccc(C=O)cc1.N#CC=P(c1ccccc1)(c1ccccc1)c1ccccc1>>COC(=O)Cc1ccc(C=CC#N)cc1
US20150183804A1,UNK,Brc1cnc(OCC2CC2)nc1.C=C(OCC)[Sn](CCCC)(CCCC)CCCC>>C=C(OCC)c1cnc(OCC2CC2)nc1
US20110021493A1,UNK,CCOC(=O)N1Cc2sc3ncnc(Cl)c3c2C1.Nc1ccc(Cl)c(Cl)c1>>CCOC(=O)N1Cc2sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3c2C1
US07645781B2,UNK,CCI.O=c1[nH]c2ccc([N+](=O)[O-])cc2s1>>CCn1c(=O)sc2cc([N+](=O)[O-])ccc21
US07138425B2,UNK,COc1ccc([N+](=O)[O-])cc1-c1nc2cc(Br)ccc2o1.COc1cccc(B(O)O)c1>>COc1cccc(-c2ccc3oc(-c4cc([N+](=O)[O-])ccc4OC)nc3c2)c1
US05643931,UNK,NC(=O)N(Cc1ccc([N+](=O)[O-])cc1)OCc1ccccc1>>NC(=O)N(Cc1ccc(N)cc1)OCc1ccccc1
US20050137202A1,UNK,CSc1cnc(N)c(I)c1.O=S(=O)(Cl)c1ccccc1>>CSc1cnc(NS(=O)(=O)c2ccccc2)c(I)c1
US20100234316A1,UNK,CC(C)(C)OC(=O)n1ccc2cc(O[Si](C)(C)C(C)(C)C)ccc21>>CC(C)(C)OC(=O)n1ccc2cc(O)ccc21
US20040248872A1,UNK,COC(=O)c1ccc2nsnc2c1>>O=C(O)c1ccc2nsnc2c1
US07265149B2,UNK,CCOC(=O)c1c(C)c(-c2ccc(Cl)cc2)nn1C>>Cc1c(-c2ccc(Cl)cc2)nn(C)c1CO
US20020052322A1,UNK,COC(=O)C(N)c1cc2cc(Cl)ccc2s1.C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O>>COC(=O)C(NC(=O)[C@H](C)NC(=O)Cc1cc(F)cc(F)c1)c1cc2cc(Cl)ccc2s1
US04150131,UNK,COC(=O)Nc1cc(Cl)nc(NC(=O)OC)[n+]1[O-].OC1CCCNC1>>COC(=O)Nc1cc(N2CCCC(O)C2)nc(NC(=O)OC)[n+]1[O-]
US20030144507A1,UNK,CC(=O)NCCc1cccc([N+](=O)[O-])c1>>CC(=O)NCCc1cccc(N)c1
US08518972B2,UNK,C1COCCN1.CS(=O)(=O)OCc1cc(COc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)on1>>O=C1CCC(N2Cc3c(OCc4cc(CN5CCOCC5)no4)cccc3C2=O)C(=O)N1
US20120295897A1,UNK,COC(=O)c1coc(CN2C(=O)C3(COc4cc5c(cc43)OCO5)c3ccccc32)n1>>O=C(O)c1coc(CN2C(=O)C3(COc4cc5c(cc43)OCO5)c3ccccc32)n1
US20100286161A1,UNK,Cc1cc(C)n(-c2cnc(C=O)c(Nc3ccc(Cl)cc3)n2)n1.NO>>Cc1cc(C)n(-c2cnc(C=NO)c(Nc3ccc(Cl)cc3)n2)n1
US06380218B1,UNK,CNOC.O=C(O)CCc1ccc(F)cc1>>CON(C)C(=O)CCc1ccc(F)cc1
US20130184313A1,UNK,CN1CCC[C@H]1COc1cncc(-c2cc(CCCO)no2)c1.Oc1ccccc1>>CN1CCC[C@H]1COc1cncc(-c2cc(CCCOc3ccccc3)no2)c1
US20120035214A1,UNK,COC(=O)c1ccccc1C=O.NO>>COC(=O)c1ccccc1C=NO
US08288419B2,UNK,CC(F)(F)c1ccc(Cn2cc(N)cn2)o1.Cc1nc(C(=O)O)c(-c2ccccc2)o1>>Cc1nc(C(=O)Nc2cnn(Cc3ccc(C(C)(F)F)o3)c2)c(-c2ccccc2)o1
US20090258866A1,UNK,C=CCCC(O[Si](C(C)C)(C(C)C)C(C)C)c1ncccc1C=C>>CC(C)[Si](OC1CCC=Cc2cccnc21)(C(C)C)C(C)C
US20060035870A1,UNK,COC(=O)[C@@H](Cc1ccccc1)N=C=O.OCc1ccc(COc2ccccc2)cc1>>COC(=O)[C@@H](Cc1ccccc1)NC(=O)OCc1ccc(COc2ccccc2)cc1
US07994218B2,UNK,COc1ccc(CO[C@@H](C(=O)O[C@@H](C)c2ccccc2)C(C)(C)COS(=O)(=O)CCCCl)cc1>>C[C@H](OC(=O)[C@H](O)C(C)(C)COS(=O)(=O)CCCCl)c1ccccc1
US05132312,UNK,COC(=O)CC(O)CC(O)/C=C/C1=C(c2ccc(F)c(C)c2)CC2(CC1(C)C)SCCCS2>>Cc1cc(C2=C(/C=C/C(O)CC(O)CC(=O)O)C(C)(C)CC3(C2)SCCCS3)ccc1F
US20150246922A1,UNK,CC1CCNC(=O)c2cc3cc(F)cc(Br)c3n21.OB(O)c1ccccc1>>CC1CCNC(=O)c2cc3cc(F)cc(-c4ccccc4)c3n21
US20100160379A1,UNK,OCc1ccc(CCC2CCCO2)cc1>>O=Cc1ccc(CCC2CCCO2)cc1
US06265434B1,UNK,COc1ccc(CCl)cc1.O=C(O)[C@@H](O)CC1CCC1>>COc1ccc(COC(=O)[C@@H](O)CC2CCC2)cc1
US20150225411A1,UNK,NCC(F)F.O=C(O)c1cc(F)c(Cl)cc1F>>O=C(NCC(F)F)c1cc(F)c(Cl)cc1F
US20040143009A1,UNK,CCN.O=CC=Cc1ccccc1>>CCNCC=Cc1ccccc1
US04782176,UNK,BrCCOCCOCCOCCBr.CCCc1c(OCC(=O)OCC)ccc(C(C)=O)c1O>>CCCc1c(OCC(=O)OCC)ccc(C(C)=O)c1OCCOCCOCCOCCBr
US20130217666A1,UNK,C#CC(C)(O)C(F)(F)F.NC(=O)c1cn2c(n1)-c1cc(Br)c(F)cc1OCC2>>CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)C(F)(F)F
US20040102436A1,UNK,CC(C)=O.NCCCCO>>CC(C)NCCCCO
US20070072902A1,UNK,C1COCCN1.CCOc1cc(C(CC(=O)O)N2Cc3cccc(NC(C)=O)c3C2=O)ccc1OC(F)F>>CCOc1cc(C(CC(=O)N2CCOCC2)N2Cc3cccc(NC(C)=O)c3C2=O)ccc1OC(F)F
US20140296532A1,UNK,Brc1cccc(I)c1.C#Cc1ccccc1>>Brc1cccc(C#Cc2ccccc2)c1
US07501538B2,UNK,COC(=O)[C@@H](N)Cc1ccc(-c2ccc(Oc3ccccc3)cc2)cc1.Nc1ccc(Cl)cc1C(=O)O>>COC(=O)[C@H](Cc1ccc(-c2ccc(Oc3ccccc3)cc2)cc1)NC(=O)c1cc(Cl)ccc1N
US20030069421A1,UNK,COc1ccc2c(c1)C(=O)C(=O)N2>>COc1ccc2c(c1)CC(=O)N2
US07335660B2,UNK,O=C(O)CC1OCc2cc(Cl)ccc21>>OCCC1OCc2cc(Cl)ccc21
US20060154915A1,UNK,CC(C)(C)OC(=O)NCC1CCC(C(=O)NC(Cc2ccccc2)c2cccc(-c3ccc(N)nc3)c2)CC1>>NCC1CCC(C(=O)NC(Cc2ccccc2)c2cccc(-c3ccc(N)nc3)c2)CC1
US20070003539A1,UNK,COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c(CN)c1.COc1ccc(C(Nc2cccc(C(N)=O)c2)C(=O)O)cc1OC>>COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c(CNC(=O)C(Nc2cccc(C(N)=O)c2)c2ccc(OC)c(OC)c2)c1
US20140371455A1,UNK,COC(=O)N[C@H](C(=O)N1CC2(C[C@H]1C(=O)O)CC(F)(F)C2)C(C)C.COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)OCC(=O)c1ccc(-c2ccc(C(=O)CBr)cc2)cc1)C(C)C>>COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)OCC(=O)c1ccc(-c2ccc(C(=O)COC(=O)[C@@H]3CC4(CN3C(=O)[C@@H](NC(=O)OC)C(C)C)CC(F)(F)C4)cc2)cc1)C(C)C
US20090221567A1,UNK,CC(C)(C)OC(=O)N[C@H]1CCCC[C@@H]1CN=[N+]=[N-]>>[N-]=[N+]=NC[C@H]1CCCC[C@@H]1N
US20100286120A1,UNK,CC(C)[C@@H](C)Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2>>CC(C)[C@@H](C)Oc1ccc2c(n1)OCCNC2
US05091387,UNK,Cc1ccc(S(=O)(=O)N2CCC3(C=Cc4ccccc43)CC2)cc1>>Cc1ccc(S(=O)(=O)N2CCC3(CCc4ccccc43)CC2)cc1
US20070254935A1,UNK,CON(C)C(=O)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1.C[Mg+]>>CC(=O)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1
US06100258,UNK,CCN(Cc1cc(Br)ccc1O)c1ccc(C(=O)OC)cn1>>CCN(Cc1cc(Br)ccc1O)c1ccc(C(=O)O)cn1
US20080194549A1,UNK,CCc1ccc(C(=O)OC)cc1O.OCCCBr>>CCc1ccc(C(=O)OC)cc1OCCCO
US07683091B2,UNK,CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1>>CC(C)(C)c1ccc(Cn2ccc3cc(N)ccc32)cc1
US06448442B1,UNK,CC(=O)OC(CCCCl)C(=O)OCc1ccccc1>>CC(=O)OC(CCCCl)C(=O)O
US20090036450A1,UNK,CCOC(=O)c1oc(C)nc1-c1ccc(F)cc1.N>>Cc1nc(-c2ccc(F)cc2)c(C(N)=O)o1
US06051712,UNK,C=[N+]=[N-].CC(C)(C)OC(=O)N1CCC(c2ccc(CC(=O)O)cc2)C(OCc2ccc3ccccc3c2)C1>>COC(=O)Cc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2ccc3ccccc3c2)cc1
US20140142085A1,UNK,COc1cccc(CC(=O)O)c1.NC(=O)c1cccc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)c1>>COc1cccc(CC(=O)N[C@@H](Cc2cc(F)cc(F)c2)c2ncccc2-c2cccc(C(N)=O)c2)c1
US20090036422A1,UNK,COc1ccccc1C(NC(=O)OC(C)(C)C)C(=O)O.Cc1ccc(NCCc2ccc(C(F)(F)F)cc2)cc1C>>COc1ccccc1C(NC(=O)OC(C)(C)C)C(=O)N(CCc1ccc(C(F)(F)F)cc1)c1ccc(C)c(C)c1
US04699949,UNK,C1COCCN1.Cc1ccc(S(=O)(=O)OC(C)C(=O)Cl)cc1>>Cc1ccc(S(=O)(=O)OC(C)C(=O)N2CCOCC2)cc1
US05843942,UNK,CCOC(=O)c1ccc(N)cc1.O=Cc1nccnc1OCc1ccccc1>>CCOC(=O)c1ccc(NCc2nccnc2OCc2ccccc2)cc1
US06114390,UNK,CNS(=O)(=O)Cc1ccc(CN)cc1.NC(=N[N+](=O)[O-])NCCC[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)O>>CNS(=O)(=O)Cc1ccc(CNC(=O)[C@@H](CCCNC(N)=N[N+](=O)[O-])NC(=O)C(c2ccccc2)c2ccccc2)cc1
US07470722B2,UNK,CC(=O)c1ccc(S(=O)(=O)Cl)cc1.NCc1cccc2ccccc12>>CC(=O)c1ccc(S(=O)(=O)NCc2cccc3ccccc23)cc1
US20100087424A1,UNK,N[C@@H]1CCN(C[C@@H]2COc3c(F)cnc4ccc(=O)n2c34)C[C@@H]1O.O=Cc1cc2c(cn1)OCCC2>>O=c1ccc2ncc(F)c3c2n1[C@H](CN1CC[C@@H](NCc2cc4c(cn2)OCCC4)[C@@H](O)C1)CO3
US20090325930A1,UNK,COc1ccc2cc(-c3ccccc3Nc3ccc(OCCN4CCCCC4)c(F)c3)ccc2c1>>Oc1ccc2cc(-c3ccccc3Nc3ccc(OCCN4CCCCC4)c(F)c3)ccc2c1
US20110077235A1,UNK,Cc1cc2nc(NC(=O)c3ccc(C(C)(C)O)cc3)cc(Cl)n2n1.OB(O)c1ccccc1>>Cc1cc2nc(NC(=O)c3ccc(C(C)(C)O)cc3)cc(-c3ccccc3)n2n1
US06358971B1,UNK,CON(C)C(=O)c1ccc2nc(N)c(-c3ccccc3)n2c1.Fc1cccc(Br)c1>>Nc1nc2ccc(C(=O)c3cccc(F)c3)cn2c1-c1ccccc1
US20090215778A1,UNK,COc1ccc(-c2nc3c(C(=O)N4CCNC[C@H]4C)cnn3c(C(F)(F)F)c2C)cc1.C[C@@H](O)c1ccccc1C#N>>COc1ccc(-c2nc3c(C(=O)N4CCN([C@@H](C)c5ccccc5C#N)C[C@H]4C)cnn3c(C(F)(F)F)c2C)cc1
US06177429B1,UNK,CC(C)(C)C1CCN(CCCN)CC1.COC(=O)C1=C(C)NC(C)=C(C(=O)OC)N1c1cccc(N=C=S)c1>>COC(=O)C1=C(C)NC(C)=C(C(=O)OC)N1c1cccc(NC(=S)NCCCN2CCC(C(C)(C)C)CC2)c1
US03987116,UNK,CCO.COc1cccc2cc(C=CC(=O)O)ccc12>>CCOC(=O)C=Cc1ccc2c(OC)cccc2c1
US04820834,UNK,CCN(CC)C(=O)CN1C(=O)C(N)N=C(c2ccccc2)c2ccccc21.O=C=Nc1ccccc1Cl>>CCN(CC)C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2Cl)N=C(c2ccccc2)c2ccccc21
US20060189601A1,UNK,COc1ccc2nccc(N3CCN(CCN)CC3)c2c1.O=Cc1ccc2c(n1)NC(=O)CO2>>COc1ccc2nccc(N3CCN(CCNCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1
US20090149483A1,UNK,Clc1ccccc1CBr.Cn1c(=O)c2[nH]c(N3CCC[C@@H](NC(=O)OC(C)(C)C)C3)cc2n(C)c1=O>>Cn1c(=O)c2c(cc(N3CCC[C@@H](NC(=O)OC(C)(C)C)C3)n2Cc2ccccc2Cl)n(C)c1=O
US05491167,UNK,CCC(Oc1ccc(C(C)(C)C)cc1)C(=O)O.C[C@H]1C=CC2=C[C@@H](C(C)(C)C)C[C@H](O)[C@@H]2[C@@]1(CC[C@@H]1C[C@H](C(C)(C)C)C(O[SiH](C)C)C(=O)O1)O[SiH](C)C>>CCC(Oc1ccc(C(C)(C)C)cc1)C(=O)O[C@H]1C[C@H](C(C)(C)C)C=C2C=C[C@H](C)[C@](CC[C@@H]3C[C@H](C(C)(C)C)C(O[SiH](C)C)C(=O)O3)(O[SiH](C)C)[C@H]21
US20090281046A1,UNK,CCOC(=O)C1[C@@H]2[C@@H](O)[C@@H]3OC(C)(C)OC[C@H]3O[C@H]12.NS(=O)(=O)Cl>>CCOC(=O)C1[C@@H]2[C@@H](OS(N)(=O)=O)[C@@H]3OC(C)(C)OC[C@H]3O[C@H]12
US08420654B2,UNK,C=COCC.CCOC(=O)C(=O)Cl>>CCO/C=C/C(=O)C(=O)OCC
US20080039437A1,UNK,CCOC(=O)c1cc(C#N)c(Cl)nc1C(F)F.O=C(O)C1CNC1>>CCOC(=O)c1cc(C#N)c(N2CC(C(=O)O)C2)nc1C(F)F
US20080194565A1,UNK,CC(C)(C)OC(=O)C(CCn1nnc2ccccc2c1=O)C(O)CCc1ccc(-c2ccccc2)cc1>>O=C(O)C(CCn1nnc2ccccc2c1=O)C(O)CCc1ccc(-c2ccccc2)cc1
US08501750B2,UNK,N#Cc1ccccc1-c1ccc(Cn2c(=O)[nH]c(=O)c3cc(CC(F)(F)F)sc32)cc1.O=C(CBr)c1ccc(F)cc1>>N#Cc1ccccc1-c1ccc(Cn2c(=O)n(CC(=O)c3ccc(F)cc3)c(=O)c3cc(CC(F)(F)F)sc32)cc1
US04589910,UNK,CN=C=O.Nc1ccc(Oc2ccc3sncc3c2)c(C(F)(F)F)c1>>CNC(=O)Nc1ccc(Oc2ccc3sncc3c2)c(C(F)(F)F)c1
